▶ F01-03: real candidate migrations, SQL matrix, Storage and retrieval
  ✔ source history backend authorization (4766.235833ms)
  ✔ import_uploads owner and backend authorization (9636.101792ms)
  ✔ identity tables (4955.040584ms)
  ✔ required FK checkpoints.job_id (201.923875ms)
  ✔ required FK outbox.job_id (254.935583ms)
  ✔ required FK dead_letters.job_id (267.89425ms)
  ✔ required FK extraction_runs.conversation_id (156.221625ms)
  ✔ required FK issues.extraction_run_id (156.344208ms)
  ✔ required FK evidence_spans.message_revision_id (171.5135ms)
  ✔ required FK embeddings.message_revision_id (153.877125ms)
  ✔ required FK problem_versions.problem_id (145.992375ms)
  ✔ required FK problem_conversations.problem_id (147.467417ms)
  ✔ required FK problem_conversations.conversation_id (166.264625ms)
  ✔ required FK economic_events.order_id (156.723959ms)
  ✔ required FK reversals.reversal_of (189.366ms)
  ✔ required FK components.snapshot_id (193.940542ms)
  ✔ required FK attributions.snapshot_id (171.060334ms)
  ✔ required FK attributions.economic_event_id (163.261542ms)
  ✔ required FK recommendations.problem_id (186.714958ms)
  ✔ required FK interventions.recommendation_id (173.669333ms)
  ✔ required FK measurement_plans.intervention_id (182.619708ms)
  ✔ required FK weekly_briefs.snapshot_id (129.4945ms)
  ✔ discovered FK memberships_tenant_id_fkey (0.301667ms)
  ✔ discovered FK jobs_tenant_id_fkey (0.04425ms)
  ✔ discovered FK jobs_tenant_id_import_id_fkey (120.859625ms)
  ✔ discovered FK attempts_tenant_id_fkey (0.087417ms)
  ✔ discovered FK attempts_tenant_id_job_id_fkey (152.085542ms)
  ✔ discovered FK imports_tenant_id_connection_id_fkey (158.806791ms)
  ✔ discovered FK imports_tenant_id_fkey (0.375042ms)
  ✔ discovered FK import_rows_tenant_id_fkey (0.074084ms)
  ✔ discovered FK import_rows_tenant_id_import_id_fkey (196.1745ms)
  ✔ discovered FK customers_tenant_id_connection_id_fkey (249.089375ms)
  ✔ discovered FK customers_tenant_id_fkey (0.085666ms)
  ✔ discovered FK products_tenant_id_connection_id_fkey (330.760292ms)
  ✔ discovered FK products_tenant_id_fkey (0.133583ms)
  ✔ discovered FK orders_tenant_id_connection_id_fkey (261.741ms)
  ✔ discovered FK orders_tenant_id_customer_id_fkey (270.395125ms)
  ✔ discovered FK orders_tenant_id_fkey (0.136375ms)
  ✔ discovered FK order_lines_tenant_id_fkey (0.058083ms)
  ✔ discovered FK order_lines_tenant_id_order_id_fkey (252.726458ms)
  ✔ discovered FK order_lines_tenant_id_product_id_fkey (255.481458ms)
  ✔ discovered FK conversations_tenant_id_connection_id_fkey (276.123042ms)
  ✔ discovered FK conversations_tenant_id_customer_id_fkey (161.857ms)
  ✔ discovered FK conversations_tenant_id_fkey (0.070375ms)
  ✔ discovered FK conversations_tenant_id_order_id_fkey (154.881792ms)
  ✔ discovered FK messages_tenant_id_connection_id_fkey (159.848959ms)
  ✔ discovered FK messages_tenant_id_conversation_id_fkey (147.669417ms)
  ✔ discovered FK messages_tenant_id_fkey (0.084458ms)
  ✔ discovered FK message_revisions_tenant_id_fkey (0.0405ms)
  ✔ discovered FK message_revisions_tenant_id_message_id_fkey (150.26225ms)
  ✔ discovered FK external_aliases_tenant_id_approved_by_fkey (163.188209ms)
  ✔ discovered FK external_aliases_tenant_id_canonical_id_fkey (145.577583ms)
  ✔ discovered FK external_aliases_tenant_id_fkey (0.102875ms)
  ✔ discovered FK connections_tenant_id_fkey (0.476083ms)
  ✔ discovered FK checkpoints_tenant_id_fkey (0.041875ms)
  ✔ discovered FK checkpoints_tenant_id_job_id_fkey (140.663375ms)
  ✔ discovered FK outbox_tenant_id_fkey (0.139042ms)
  ✔ discovered FK outbox_tenant_id_job_id_fkey (141.822416ms)
  ✔ discovered FK dead_letters_tenant_id_attempt_id_fkey (149.467542ms)
  ✔ discovered FK dead_letters_tenant_id_fkey (0.072917ms)
  ✔ discovered FK dead_letters_tenant_id_job_id_fkey (192.394958ms)
  ✔ discovered FK tombstones_tenant_id_connection_id_fkey (167.99ms)
  ✔ discovered FK tombstones_tenant_id_fkey (0.128916ms)
  ✔ discovered FK extraction_runs_tenant_id_conversation_id_fkey (180.684208ms)
  ✔ discovered FK extraction_runs_tenant_id_fkey (0.08425ms)
  ✔ discovered FK extraction_runs_tenant_id_job_id_fkey (148.2965ms)
  ✔ discovered FK issues_tenant_id_extraction_run_id_fkey (183.686042ms)
  ✔ discovered FK issues_tenant_id_fkey (0.153084ms)
  ✔ discovered FK evidence_spans_tenant_id_fkey (0.069917ms)
  ✔ discovered FK evidence_spans_tenant_id_issue_id_fkey (158.145167ms)
  ✔ discovered FK evidence_spans_tenant_id_message_revision_id_fkey (154.771833ms)
  ✔ discovered FK embeddings_tenant_id_fkey (0.137542ms)
  ✔ discovered FK embeddings_tenant_id_message_revision_id_fkey (175.113042ms)
  ✔ discovered FK problems_tenant_id_fkey (0.079458ms)
  ✔ discovered FK problem_versions_tenant_id_fkey (0.0335ms)
  ✔ discovered FK problem_versions_tenant_id_previous_version_id_fkey (159.463375ms)
  ✔ discovered FK problem_versions_tenant_id_problem_id_fkey (143.15625ms)
  ✔ discovered FK problem_conversations_tenant_id_conversation_id_fkey (153.230584ms)
  ✔ discovered FK problem_conversations_tenant_id_fkey (0.13475ms)
  ✔ discovered FK problem_conversations_tenant_id_issue_id_fkey (141.936208ms)
  ✔ discovered FK problem_conversations_tenant_id_problem_id_fkey (151.040792ms)
  ✔ discovered FK reversals_tenant_id_fkey (0.075167ms)
  ✔ discovered FK reversals_tenant_id_reversal_of_currency_exponent_fkey (143.948084ms)
  ✔ discovered FK reversals_tenant_id_reversal_of_fkey (142.840042ms)
  ✔ discovered FK cost_rates_tenant_id_fkey (0.190125ms)
  ✔ discovered FK assumptions_tenant_id_approved_by_fkey (145.661709ms)
  ✔ discovered FK assumptions_tenant_id_fkey (0.159833ms)
  ✔ discovered FK metric_snapshots_tenant_id_fkey (0.08875ms)
  ✔ discovered FK metric_snapshots_tenant_id_job_id_fkey (172.855584ms)
  ✔ discovered FK components_tenant_id_fkey (0.089833ms)
  ✔ discovered FK components_tenant_id_problem_id_fkey (160.439708ms)
  ✔ discovered FK components_tenant_id_snapshot_id_fkey (154.076916ms)
  ✔ discovered FK attribution_component_snapshot_fk (157.376542ms)
  ✔ discovered FK attributions_tenant_id_component_id_fkey (140.863208ms)
  ✔ discovered FK attributions_tenant_id_economic_event_id_fkey (202.219959ms)
  ✔ discovered FK attributions_tenant_id_fkey (0.079916ms)
  ✔ discovered FK attributions_tenant_id_problem_id_fkey (163.231333ms)
  ✔ discovered FK attributions_tenant_id_snapshot_id_fkey (161.975625ms)
  ✔ discovered FK recommendations_tenant_id_evidence_span_id_fkey (182.854333ms)
  ✔ discovered FK recommendations_tenant_id_fkey (0.1265ms)
  ✔ discovered FK recommendations_tenant_id_owner_id_fkey (176.294083ms)
  ✔ discovered FK recommendations_tenant_id_problem_id_fkey (174.83425ms)
  ✔ discovered FK recommendations_tenant_id_snapshot_id_fkey (155.031459ms)
  ✔ discovered FK interventions_tenant_id_baseline_ref_fkey (189.28775ms)
  ✔ discovered FK interventions_tenant_id_fkey (0.116ms)
  ✔ discovered FK interventions_tenant_id_measurement_ref_fkey (191.027917ms)
  ✔ discovered FK interventions_tenant_id_owner_id_fkey (215.384ms)
  ✔ discovered FK interventions_tenant_id_recommendation_id_fkey (204.454584ms)
  ✔ discovered FK measurement_plans_tenant_id_baseline_ref_fkey (234.628792ms)
  ✔ discovered FK measurement_plans_tenant_id_fkey (0.090375ms)
  ✔ discovered FK measurement_plans_tenant_id_intervention_id_fkey (216.358333ms)
  ✔ discovered FK import_uploads_tenant_id_import_id_fkey (162.482ms)
  ✔ discovered FK import_uploads_tenant_id_job_id_fkey (265.28425ms)
  ✔ discovered FK import_uploads_tenant_id_user_id_fkey (181.910042ms)
  ✔ discovered FK weekly_briefs_tenant_id_fkey (0.20525ms)
  ✔ discovered FK weekly_briefs_tenant_id_snapshot_id_fkey (168.18ms)
  ✔ discovered FK audit_events_tenant_id_fkey (0.079667ms)
  ✔ discovered FK economic_events_tenant_id_assumption_id_fkey (159.503792ms)
  ✔ discovered FK economic_events_tenant_id_cost_rate_id_fkey (185.497583ms)
  ✔ discovered FK economic_events_tenant_id_evidence_span_id_fkey (211.058708ms)
  ✔ discovered FK economic_events_tenant_id_fkey (0.146ms)
  ✔ discovered FK economic_events_tenant_id_order_id_fkey (191.288292ms)
  ✔ discovered FK source_revisions_tenant_id_connection_id_fkey (223.976292ms)
  ✔ discovered FK source_revisions_tenant_id_conversation_id_fkey (162.413583ms)
  ✔ discovered FK source_revisions_tenant_id_customer_id_fkey (164.424292ms)
  ✔ discovered FK source_revisions_tenant_id_fkey (224.676791ms)
  ✔ discovered FK source_revisions_tenant_id_message_id_fkey (233.590875ms)
  ✔ discovered FK source_revisions_tenant_id_order_id_fkey (140.092291ms)
  ✔ discovered FK source_revisions_tenant_id_product_id_fkey (143.017417ms)
  ✔ discovered FK source_quarantine_tenant_id_fkey (154.281083ms)
  ✔ discovered FK source_quarantine_tenant_id_import_id_fkey (147.727ms)
  ✔ discovered FK source_quarantine_tenant_id_import_row_id_fkey (152.933666ms)
  ✔ discovered FK source_quarantine_tenant_id_original_revision_id_fkey (135.731708ms)
  ✔ external identity 42 is tenant scoped and revision deduplicated (202.085584ms)
  ✔ membership cannot be self-granted or escalated (139.57225ms)
  ✔ old session after membership revocation (16727.748375ms)
✔ F01-03: real candidate migrations, SQL matrix, Storage and retrieval (257084.403542ms)
ℹ REAL_AUTH_STORAGE_RETRIEVAL_COMPLETE: positives, external negatives, forged selector, payload isolation
ℹ REAL_OLD_SESSION_REVOCATION_COMPLETE: SQL, Storage and retrieval
ℹ tests 184
ℹ suites 0
ℹ pass 184
ℹ fail 0
ℹ cancelled 0
ℹ skipped 0
ℹ todo 0
ℹ duration_ms 257149.275709
