▶ F01-03: real candidate migrations, SQL matrix, Storage and retrieval
  ✔ import_uploads owner and backend authorization (5514.117292ms)
  ✔ identity tables (2917.608458ms)
  ✔ discovered FK dead_letters_tenant_id_attempt_id_fkey (99.257834ms)
  ✔ discovered FK dead_letters_tenant_id_fkey (0.134833ms)
  ✔ discovered FK dead_letters_tenant_id_job_id_fkey (94.556833ms)
  ✔ discovered FK tombstones_tenant_id_connection_id_fkey (82.453042ms)
  ✔ discovered FK tombstones_tenant_id_fkey (0.074583ms)
  ✔ discovered FK extraction_runs_tenant_id_conversation_id_fkey (97.97575ms)
  ✔ discovered FK extraction_runs_tenant_id_fkey (0.05425ms)
  ✔ discovered FK extraction_runs_tenant_id_job_id_fkey (101.110958ms)
  ✔ discovered FK issues_tenant_id_extraction_run_id_fkey (93.736458ms)
  ✔ discovered FK issues_tenant_id_fkey (0.053708ms)
  ✔ discovered FK evidence_spans_tenant_id_fkey (0.025334ms)
  ✔ discovered FK evidence_spans_tenant_id_issue_id_fkey (89.815583ms)
  ✔ discovered FK evidence_spans_tenant_id_message_revision_id_fkey (82.239167ms)
  ✔ discovered FK embeddings_tenant_id_fkey (0.045833ms)
  ✔ discovered FK embeddings_tenant_id_message_revision_id_fkey (77.207625ms)
  ✔ discovered FK problems_tenant_id_fkey (0.053958ms)
  ✔ discovered FK problem_versions_tenant_id_fkey (0.024459ms)
  ✔ discovered FK problem_versions_tenant_id_previous_version_id_fkey (78.429666ms)
  ✔ discovered FK problem_versions_tenant_id_problem_id_fkey (77.716625ms)
  ✔ discovered FK problem_conversations_tenant_id_conversation_id_fkey (77.134083ms)
  ✔ discovered FK problem_conversations_tenant_id_fkey (0.049083ms)
  ✔ discovered FK problem_conversations_tenant_id_issue_id_fkey (77.367959ms)
  ✔ discovered FK problem_conversations_tenant_id_problem_id_fkey (78.264917ms)
  ✔ discovered FK reversals_tenant_id_fkey (0.051584ms)
  ✔ discovered FK reversals_tenant_id_reversal_of_currency_exponent_fkey (76.626084ms)
  ✔ discovered FK reversals_tenant_id_reversal_of_fkey (78.583708ms)
  ✔ discovered FK cost_rates_tenant_id_fkey (0.058375ms)
  ✔ discovered FK assumptions_tenant_id_approved_by_fkey (80.738958ms)
  ✔ discovered FK assumptions_tenant_id_fkey (0.051458ms)
  ✔ discovered FK metric_snapshots_tenant_id_fkey (0.025458ms)
  ✔ discovered FK metric_snapshots_tenant_id_job_id_fkey (84.35925ms)
  ✔ discovered FK components_tenant_id_fkey (0.056459ms)
  ✔ discovered FK components_tenant_id_problem_id_fkey (85.252834ms)
  ✔ discovered FK components_tenant_id_snapshot_id_fkey (87.095792ms)
  ✔ discovered FK attribution_component_snapshot_fk (86.356042ms)
  ✔ discovered FK attributions_tenant_id_component_id_fkey (77.03225ms)
  ✔ discovered FK attributions_tenant_id_economic_event_id_fkey (82.344125ms)
  ✔ discovered FK attributions_tenant_id_fkey (0.056417ms)
  ✔ discovered FK attributions_tenant_id_problem_id_fkey (94.305125ms)
  ✔ discovered FK attributions_tenant_id_snapshot_id_fkey (89.9315ms)
  ✔ discovered FK recommendations_tenant_id_evidence_span_id_fkey (89.644042ms)
  ✔ discovered FK recommendations_tenant_id_fkey (0.10125ms)
  ✔ discovered FK recommendations_tenant_id_owner_id_fkey (105.151917ms)
  ✔ discovered FK recommendations_tenant_id_problem_id_fkey (83.833083ms)
  ✔ discovered FK recommendations_tenant_id_snapshot_id_fkey (83.363875ms)
  ✔ discovered FK interventions_tenant_id_baseline_ref_fkey (83.253334ms)
  ✔ discovered FK interventions_tenant_id_fkey (0.049791ms)
  ✔ discovered FK interventions_tenant_id_measurement_ref_fkey (89.799875ms)
  ✔ discovered FK interventions_tenant_id_owner_id_fkey (103.848083ms)
  ✔ discovered FK interventions_tenant_id_recommendation_id_fkey (89.49925ms)
  ✔ discovered FK measurement_plans_tenant_id_baseline_ref_fkey (93.4535ms)
  ✔ discovered FK measurement_plans_tenant_id_fkey (0.067833ms)
  ✔ discovered FK measurement_plans_tenant_id_intervention_id_fkey (92.960791ms)
  ✔ discovered FK import_uploads_tenant_id_import_id_fkey (84.061375ms)
  ✔ discovered FK import_uploads_tenant_id_job_id_fkey (139.350417ms)
  ✔ discovered FK import_uploads_tenant_id_user_id_fkey (95.069834ms)
  ✔ discovered FK weekly_briefs_tenant_id_fkey (0.05875ms)
  ✔ discovered FK weekly_briefs_tenant_id_snapshot_id_fkey (107.554167ms)
  ✔ discovered FK audit_events_tenant_id_fkey (0.057625ms)
  ✔ discovered FK economic_events_tenant_id_assumption_id_fkey (85.214375ms)
  ✔ discovered FK economic_events_tenant_id_cost_rate_id_fkey (78.047209ms)
  ✔ discovered FK economic_events_tenant_id_evidence_span_id_fkey (78.089417ms)
  ✔ discovered FK economic_events_tenant_id_fkey (0.049291ms)
  ✔ discovered FK economic_events_tenant_id_order_id_fkey (79.800792ms)
  ✔ external identity 42 is tenant scoped and revision deduplicated (116.888459ms)
  ✔ membership cannot be self-granted or escalated (76.37925ms)
  ✔ old session after membership revocation (9725.365459ms)
✔ F01-03: real candidate migrations, SQL matrix, Storage and retrieval (152308.695667ms)
ℹ REAL_AUTH_STORAGE_RETRIEVAL_COMPLETE: positives, external negatives, forged selector, payload isolation
ℹ REAL_OLD_SESSION_REVOCATION_COMPLETE: SQL, Storage and retrieval
ℹ tests 172
ℹ suites 0
ℹ pass 172
ℹ fail 0
ℹ cancelled 0
ℹ skipped 0
ℹ todo 0
ℹ duration_ms 152376.658209
